TransactionID,isFraud
2987022,0.00023766156
2987100,0.0014575502
2987104,0.0010481552
2987148,0.000101512065
2987288,0.061140474
2987335,0.005011606
2987338,0.0036580455
2987367,0.9859175
2987387,0.0010044115
2987461,0.00017145788
2987596,0.0007549911
2987639,0.00072201673
2987648,0.0014378615
2987774,0.00896078
2987790,0.00071748695
2987839,0.0032114293
2987893,0.0025555368
2987957,0.0048697
2988033,0.0005012061
2988192,0.001540859
2988370,0.00075446785
2988451,0.0017788191
2988567,0.007744174
2988746,0.003978597
2988749,0.0018369369
2988824,0.015963802
2989067,0.0001583068
2989095,0.00020970446
2989151,0.00011210232
2989294,0.0073994687
2989376,0.0052860654
2989379,0.0008004977
2989386,0.000121412624
2989804,0.00014884984
2989904,0.057317983
2989971,0.0004016648
2989981,0.008914834
2990113,0.010228964
2990339,0.00025082854
2990421,0.0020640385
2990446,0.0003590858
2990480,0.0002860318
2990482,0.0018534784
2990487,0.00020911882
2990659,0.007815563
2990684,0.00013321586
2990727,9.657817e-06
2990733,0.010308763
2990914,0.0030885788
2991010,8.614322e-05
2991092,0.9970246
2991106,0.0023210691
2991205,0.0034299577
2991237,0.012620272
2991645,0.9984719
2991720,0.034996603
2991755,0.013203566
2991769,0.00087726634
2991792,0.690843
2991832,0.031318787
2991877,0.0008573679
2991954,0.00054931425
2992080,0.001642966
2992082,0.0120512815
2992195,0.023739466
2992207,0.0002267338
2992252,0.0014281927
2992285,0.00031718475
2992294,0.003157132
2992297,0.007249835
2992350,0.004002017
2992358,0.011800658
2992361,0.0010953393
2992406,0.0011577377
2992413,0.0027561947
2992608,0.61086446
2992617,0.68088996
2992673,0.09361444
2992708,0.05175696
2992764,0.99523467
2992774,0.0088104475
2992777,0.0008874924
2992924,0.001122313
2992958,0.00047719612
2992987,0.0008060522
2992997,0.008082407
2993058,0.0015945642
2993092,0.0042707417
2993121,0.0015789415
2993171,0.0006926453
2993210,0.026208298
2993294,0.0007573503
2993429,0.0002538261
2993450,0.0003078901
2993690,0.00072707
2994126,0.99031067
2994199,0.011115438
2994206,0.22017103
2994418,0.006985017
2994471,0.0001678807
2994552,0.00040820983
2994595,0.0010527952
2994667,0.002443402
2994679,0.0019025954
2994730,0.0006406075
2994759,0.012903815
2994806,0.0021188082
2995000,0.0011701515
2995041,0.008587645
2995089,0.9686922
2995137,0.028557591
2995141,0.18583758
2995166,0.0022430804
2995375,0.00031976466
2995377,0.063085645
2995548,0.002713785
2995553,0.0026363528
2995824,0.0021240644
2996015,0.0010709552
2996063,0.01235939
2996077,0.0030908762
2996170,0.0019268034
2996198,0.005003013
2996234,0.0032712268
2996274,0.022497289
2996439,0.006843077
2996496,0.0050684
2996608,0.0006787051
2996610,0.000562522
2996685,0.0017862243
2996899,0.0011796936
2996941,0.0041922173
2996945,0.00011536577
2996963,0.00019271474
2997030,0.004875894
2997053,0.005189068
2997138,0.0005712245
2997150,0.0021689413
2997257,0.0016008675
2997263,0.002817694
2997351,0.0006629113
2997424,0.0008985963
2997461,0.0003688974
2997578,0.0012853617
2997641,0.0041524423
2997704,0.032854192
2997804,0.0015087317
2997898,0.12968218
2998005,0.00036874763
2998057,0.0005421537
2998102,0.0008758686
2998116,0.010634394
2998173,0.65193087
2998183,0.0097605055
2998348,0.0003414283
2998360,0.0020170338
2998375,0.00047943133
2998389,0.02641602
2998494,0.00010586326
2998510,0.013858388
2998547,0.03234432
2998594,0.0087664705
2998708,0.0049437783
2998756,0.48530778
2998844,0.02649697
2999083,0.00094347313
2999147,0.0029873007
2999199,0.0019759971
2999200,0.037667464
2999209,0.0014920699
2999272,0.0042024935
2999297,0.002819832
2999306,0.00010062108
2999338,0.0011530453
2999348,0.014953933
2999360,0.0031160954
2999385,0.00044256638
2999392,0.017021501
2999417,7.8402445e-05
2999441,0.001952743
2999448,0.0058162115
2999463,0.35112265
2999471,0.0036466506
2999499,0.009923588
2999529,0.0008589415
2999586,0.0015168671
2999643,0.0017925833
2999738,0.093730204
2999823,0.0021158382
2999988,0.04816593
3000002,0.0011734455
3000019,0.000827551
3000028,0.30116308
3000093,0.00067092414
3000191,0.004298141
3000208,0.00013074349
3000234,0.00188453
3000309,0.03310597
3000378,0.0012477029
3000546,0.0074721524
3000818,1.824603e-05
3000944,0.0015174898
3000969,0.0003502674
3000975,0.0010991305
3001142,0.0013104229
3001229,0.00056293706
3001380,0.005470753
3001435,0.0006361057
3001484,0.008068179
3001711,0.0037599476
3001874,0.010829522
3001941,0.00023334891
3002141,0.0020182098
3002152,0.006656667
3002270,0.002397967
3002622,0.018487388
3002637,0.0044335946
3002640,0.0010562637
3002765,0.0019427607
3003016,0.0015810287
3003029,0.0017345755
3003042,0.0009334134
3003177,0.0056447317
3003209,0.9941507
3003250,0.00032931403
3003320,0.0008687306
3003447,0.99773765
3003543,0.004780612
3003553,0.00014524578
3003572,0.018484356
3003617,0.034957394
3003722,0.0005825282
3003750,0.001525559
3003842,0.0011700785
3003909,0.003920154
3003989,0.0030060061
3003999,0.004110796
3004033,0.0023547134
3004039,0.0021108044
3004055,0.0027850724
3004096,0.01704941
3004100,1.5123855e-05
3004175,0.008986304
3004184,0.0015013131
3004204,0.005868136
3004211,0.0101862075
3004235,0.13850641
3004339,0.34850883
3004349,0.0002471867
3004367,0.00088471005
3004446,0.0011668853
3004454,0.0006330829
3004577,0.0021059979
3004612,6.794931e-05
3004620,1.737742e-05
3004727,0.0005320269
3004738,0.0011595003
3004750,0.022537682
3004761,0.007516946
3004784,0.00021858171
3004814,2.8104327e-05
3004859,0.0051344205
3004877,0.00051639706
3004937,0.000980578
3005003,0.0045259604
3005019,0.009282218
3005057,0.038029693
3005087,0.0013809601
3005101,0.0003522901
3005115,0.0015879538
3005195,0.00079969753
3005227,0.007418054
3005230,0.04678795
3005318,0.01381621
3005403,0.0051663974
3005490,0.00041584444
3005684,0.0008027764
3005687,0.0013492992
3005693,0.010528117
3005809,0.0003730372
3005872,0.0015814428
3005888,4.5222267e-05
3005906,0.19030118
3005949,0.0003302478
3006029,0.004824364
3006064,0.9966413
3006083,0.000589012
3006253,0.038996886
3006285,0.07898593
3006331,0.000243078
3006360,0.011725687
3006407,0.6000002
3006411,0.014166298
3006689,0.001759487
3006697,0.048867583
3006717,0.0012915726
3006870,0.003105995
3006975,0.010841676
3007035,0.0009768412
3007039,0.009677265
3007048,0.0017281849
3007090,0.0007341638
3007159,0.005067073
3007180,0.0041161543
3007188,0.0078110867
3007309,0.5950122
3007326,0.00051024894
3007416,0.00091591256
3007455,0.007953917
3007574,0.0037298347
3007636,0.004059326
3007684,0.0013055508
3007728,0.071758986
3007779,0.0007496618
3007794,0.00037924317
3007914,0.0001749232
3007917,0.0040599294
3007923,0.0026130292
3007947,0.03308548
3007959,0.00391059
3007977,0.0020223132
3007999,0.007743836
3008012,0.0050423318
3008103,0.0018977029
3008126,0.00032407203
3008132,0.008607418
3008137,0.022625325
3008207,0.012364263
3008251,0.00315311
3008288,0.0007146186
3008289,0.00035930582
3008356,0.0003219447
3008440,0.0003574222
3008473,0.0004576345
3008493,0.00010150074
3008525,0.0013311204
3008530,0.0054830825
3008540,0.0037714771
3008566,0.00018124399
3008631,0.0039579966
3008672,0.009700182
3008748,0.00055424555
3008763,0.000140889
3008811,0.01334039
3008817,0.0009801264
3008949,0.08359423
3008952,0.0012825723
3008984,0.0045370986
3008995,0.009690701
3009001,0.0010869534
3009071,0.00014979184
3009116,0.0016366318
3009134,0.0032227293
3009285,0.0018298676
3009332,7.2480696e-05
3009408,0.0006131054
3009494,0.00026490126
3009550,0.00081522885
3009554,0.00042290782
3009571,0.0009797842
3009593,0.002371568
3009662,0.00012597615
3009669,0.0033462066
3009685,0.014383581
3009709,0.003085022
3009726,0.0035616118
3009777,8.986347e-05
3009788,0.0011970733
3009817,0.0034828614
3009848,0.015068324
3009889,0.008561143
3009925,0.0007281843
3009939,0.00070128834
3009963,0.00022317322
3010033,0.00032728183
3010038,0.0023274336
3010056,0.00094730937
3010089,0.016430782
3010120,0.10711113
3010132,0.9087199
3010282,0.00028508165
3010396,0.0047024726
3010424,0.0016343397
3010486,0.0017115559
3010500,0.009054708
3010523,0.0013624778
3010572,0.009987652
3010584,0.008553541
3010640,0.0026082427
3010651,0.00028059326
3010882,0.039245307
3010896,0.0022579117
3010913,0.00075231725
3010915,0.0014733038
3010968,0.029653534
3010989,0.001625973
3011034,0.007944275
3011053,0.0019010312
3011068,0.9923895
3011176,0.0033063374
3011227,0.017140964
3011249,0.0042486093
3011262,0.002286515
3011357,0.09003713
3011436,0.013953774
3011511,0.0021243314
3011527,0.024906985
3011549,0.00422409
3011564,0.0002922481
3011593,0.003174241
3011681,0.0001394724
3011720,0.012322269
3011750,0.0014010553
3011754,0.97515863
3011761,0.00076366955
3011803,0.0008131248
3011809,0.00025283845
3011813,0.00012258432
3011940,0.0015978424
3012080,0.0019901292
